Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,GlobalMean,,3.661,2.8850000000000002,1113,11080,11080,1.0,0.9696764461991245,1.0266389528688005,0.9351497206638729,,,,,,
1,ratings.csv,Popular,,1.288,15.798,,,,,,,,0.49736543357125024,0.013507038035339923,0.8351851851851851,0.0015395142407377725,0.12955604456670178,9.16192724791227
1,ratings.csv,ItemMean,,3.678,16.17,1113,11080,11080,1.0,0.9155577528975963,0.9754541918012797,0.9505529004549605,0.41183627825658253,0.014899670560047922,0.7896825396825398,0.0014665151376536646,0.07292579820877768,9.43565176002099
1,ratings.csv,PersMean,,3.664,17.199,1113,11080,11080,1.0,0.8316437030498497,0.8888374890808562,0.950560721544002,0.41086427144299703,0.013027852650494158,0.7249999999999999,0.001647890316625392,0.07525365779255958,9.434715068549886
1,ratings.csv,UserUserCosine,5,0.076,442.801,1113,11080,10820,0.9765342960288809,0.8216077103382153,0.8746413872115981,0.9555966065035438,0.39838018844628137,8.984725965858042E-4,1.0,1.4670070122935186E-4,0.07936507936507936,9.343617717977562
1,ratings.csv,UserUser,5,0.436,531.1320000000001,1113,11080,10820,0.9765342960288809,0.9650107793653421,1.022864080898869,0.9468122663402353,0.34718078930735646,0.0017969451931716084,0.6666666666666666,2.0905606805759778E-4,0.0753995552127736,9.333872806561782
1,ratings.csv,UserUserNorm,5,0.314,524.33,1113,11080,10820,0.9765342960288809,0.8748140689776149,0.9245284835105202,0.9465657138414355,0.3336906856199803,0.0,0.0,0.0,0.0,9.316446280787627
1,ratings.csv,UserUser,10,0.014,537.768,1113,11080,10820,0.9765342960288809,0.9083762504293604,0.9687030645926286,0.9516053836735571,0.37110691053224976,0.0017969451931716084,1.0,1.6244945297897348E-4,0.1757703081232493,9.377911045111611
1,ratings.csv,UserUserCosine,10,0.026000000000000002,416.259,1113,11080,10820,0.9765342960288809,0.7916310589628724,0.8456769614449973,0.9590103568584865,0.41889259267229545,0.0,0.0,0.0,0.0,9.37616890040294
1,ratings.csv,UserUserNorm,10,0.018000000000000002,498.015,1113,11080,10820,0.9765342960288809,0.8300707393072253,0.8819916773051694,0.9520468299466552,0.35610772389859713,0.0,0.0,0.0,0.0,9.364233754476134
