Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,GlobalMean,,1.127,0.5740000000000001,1113,11101,11101,1.0,0.9914703059425851,1.0557902225967424,0.9340294776021895,,,,,,
1,ratings.csv,Popular,,0.40800000000000003,3.936,,,,,,,,0.4954637035655212,0.015124288709194371,0.7651515151515152,0.0013636210381123247,0.08325664004919138,9.164466621280123
1,ratings.csv,ItemMean,,1.139,5.007,1113,11101,11101,1.0,0.9354017044241777,1.0039444062461513,0.9498168326097509,0.415182873076131,0.01922232205251073,0.7131481481481481,0.0017651558874340746,0.07191375837694378,9.43716648767711
1,ratings.csv,PersMean,,1.131,5.9910000000000005,1113,11101,11101,1.0,0.8310856793229731,0.898037315087068,0.949827021398857,0.41343425778896586,0.017220724767894578,0.8712121212121211,0.0018706464387556105,0.08946569924483354,9.435716998596966
1,ratings.csv,UserUserCosine,5,0.054,671.172,1113,11101,10910,0.9827943428519953,0.8236841264287995,0.8830837664266864,0.9554995027549048,0.3973526757759284,8.984725965858042E-4,1.0,7.232470210815764E-5,0.07890625,9.35412144338265
1,ratings.csv,UserUser,5,0.199,769.924,1113,11101,10910,0.9827943428519953,0.9858267389647433,1.0518223486759428,0.9446618876846941,0.34912839304954485,8.984725965858042E-4,1.0,7.332722273143904E-5,0.08,9.32903796066616
1,ratings.csv,UserUserNorm,5,0.10200000000000001,776.142,1113,11101,10910,0.9827943428519953,0.8789848020648622,0.9354885672305533,0.945052078980912,0.3313187823718952,8.984725965858042E-4,1.0,2.805888624927514E-5,0.03061224489795918,9.314896130455374
1,ratings.csv,UserUser,10,0.028,795.992,1113,11101,10910,0.9827943428519953,0.9285796262115429,0.9969874547653821,0.950366371743201,0.36691207587771746,0.0011979634621144054,0.6666666666666666,0.0,0.0,9.378457275103436
1,ratings.csv,UserUserCosine,10,0.043000000000000003,474.377,1113,11101,10910,0.9827943428519953,0.7972878970078301,0.8576300726836273,0.959345683001077,0.42021935012697437,0.0,0.0,8.277456625340204E-5,0.09030705178246162,9.386932926942825
1,ratings.csv,UserUserNorm,10,0.039,584.109,1113,11101,10910,0.9827943428519953,0.8317043367477698,0.8909425036234728,0.9518390247381878,0.3460418514541067,8.984725965858042E-4,1.0,4.3746354470460794E-5,0.04772727272727273,9.367644685827779
1,ratings.csv,UserUser,15,0.081,555.674,1113,11101,10910,0.9827943428519953,0.9088071811339015,0.9785125348980372,0.9531949427957076,0.3747069262346063,0.0,0.0,0.0,0.0,9.401657694000777
1,ratings.csv,UserUserNorm,15,0.039,553.169,1113,11101,10910,0.9827943428519953,0.8151183980672699,0.8755722603462563,0.9542406183094523,0.3592581296393332,0.0019766397124887695,0.7333333333333334,2.0280056027077113E-4,0.11062770562770564,9.393195704868411
1,ratings.csv,UserUserCosine,15,0.022,486.19800000000004,1113,11101,10910,0.9827943428519953,0.7897088413381917,0.8513143136494409,0.959599914895675,0.4270402605753293,1.4974543276430067E-4,0.16666666666666666,6.110601894286587E-6,0.006666666666666666,9.40149151753709
1,ratings.csv,UserUser,20,0.017,588.845,1113,11101,10910,0.9827943428519953,0.8984779158621797,0.9684853546568498,0.9544488469389711,0.38389373350187195,8.984725965858042E-4,1.0,8.542201672282362E-5,0.09319542024460056,9.412543148698978
1,ratings.csv,UserUserCosine,20,0.012,516.001,1113,11101,10910,0.9827943428519953,0.7851798451286326,0.8476664186484069,0.9601092534807509,0.4318131099531458,0.0,0.0,3.917052496337555E-6,0.004273504273504273,9.407503603442652
1,ratings.csv,UserUserNorm,20,0.08,607.13,1113,11101,10910,0.9827943428519953,0.8062855748778313,0.8679060163050978,0.9547455254951659,0.3685251208228215,0.0026954177897574125,1.0,2.2090917026755706E-4,0.12050595238095238,9.406324712425878
1,ratings.csv,UserUser,25,0.026000000000000002,613.467,1113,11101,10910,0.9827943428519953,0.8936376275581467,0.9635208818287208,0.9547487700849315,0.3932101883725992,0.0017969451931716084,1.0,1.6487578612031206E-4,0.08993974132863022,9.421704350697421
1,ratings.csv,UserUserCosine,25,0.019,514.486,1113,11101,10910,0.9827943428519953,0.782064651206193,0.8447512846034526,0.9609663718057767,0.4370555607011127,0.0,0.0,0.0,0.0,9.415111116643189
1,ratings.csv,UserUserNorm,25,0.053,611.317,1113,11101,10910,0.9827943428519953,0.8017551769392216,0.8630658806512883,0.955586780980249,0.3739273449878821,0.0,0.0,0.0,0.0,9.414884049324904
1,ratings.csv,UserUser,30,0.095,609.184,1113,11101,10910,0.9827943428519953,0.8889697094009128,0.9591027267137288,0.955439626981913,0.39603672700571463,0.0,0.0,0.0,0.0,9.427438792748745
